id,loan_status
59133,0.5886738
59134,0.029822303
59135,7.7150304e-05
59136,0.0030984816
59137,0.024497207
59138,0.01055256
59139,0.0049929493
59140,0.0166092
59141,0.9665908
59142,0.16359848
59143,0.00999102
59144,0.0033420506
59145,0.012743772
59146,0.012273385
59147,0.009667893
59148,0.03326625
59149,0.01123676
59150,0.01044243
59151,0.020010388
59152,0.019253684
59153,0.005889128
59154,0.0279067
59155,0.05867431
59156,0.2029188
59157,0.010024927
59158,0.14540173
59159,0.007537297
59160,0.02635763
59161,0.0134057915
59162,0.0040520183
59163,0.0144256195
59164,0.004513474
59165,0.03850612
59166,0.0025494532
59167,0.019785136
59168,0.062586665
59169,0.979629
59170,0.042129435
59171,0.00538155
59172,0.60523176
59173,0.0018599967
59174,0.023307685
59175,0.014929249
59176,0.15152584
59177,0.0053741434
59178,0.0054220706
59179,0.0044394853
59180,0.5709411
59181,0.4116801
59182,0.9764923
59183,0.043969724
59184,0.10837331
59185,0.14584756
59186,0.002101829
59187,0.001322494
59188,0.0053727543
59189,0.005272411
59190,0.0015375387
59191,0.007694013
59192,0.15547869
59193,0.0057911496
59194,0.049852382
59195,0.14684641
59196,0.010940093
59197,0.07838827
59198,0.026811514
59199,0.0046974537
59200,0.9996024
59201,0.01798599
59202,0.016938725
59203,0.26627284
59204,0.3361916
59205,0.026429508
59206,0.0017559855
59207,0.015940314
59208,0.0054396186
59209,0.008792505
59210,0.012810982
59211,0.26146278
59212,0.015895117
59213,0.018289385
59214,0.035979666
59215,0.007970685
59216,0.0992971
59217,0.0010345269
59218,0.002614006
59219,0.0053838603
59220,0.92223054
59221,0.9940562
59222,0.04184778
59223,0.014060282
59224,0.87406355
59225,0.0013328856
59226,0.0011650876
59227,0.037696324
59228,0.33203107
59229,0.0007331895
59230,0.019608244
59231,0.00064048334
59232,0.07101594
59233,0.01254114
59234,0.042038195
59235,0.0028818783
59236,0.15674067
59237,0.027209837
59238,0.0029320787
59239,0.6160339
59240,0.002382218
59241,0.018785574
59242,0.07134537
59243,0.9923694
59244,0.027189929
59245,0.94602317
59246,0.007178292
59247,0.014117415
59248,0.009249537
59249,0.1585681
59250,0.72177136
59251,0.18174234
59252,0.0044760737
59253,0.06995819
59254,0.12388933
59255,0.005388967
59256,0.00183534
59257,0.98641044
59258,0.0059782728
59259,0.99869317
59260,0.02218463
59261,0.048289493
59262,0.080635
59263,9.162348e-05
59264,0.53326046
59265,0.69181234
59266,0.037159868
59267,0.1953019
59268,0.009540402
59269,0.0032043213
59270,0.9931037
59271,0.0030966955
59272,0.97806305
59273,0.081223026
59274,0.03838895
59275,0.022885794
59276,0.02289584
59277,0.03345807
59278,0.052142482
59279,0.01166229
59280,0.0053536287
59281,0.0368695
59282,0.0027693692
59283,0.005145427
59284,0.0013155845
59285,0.014731499
59286,0.30909202
59287,0.017854022
59288,0.9927967
59289,0.006980785
59290,0.03526064
59291,0.044381455
59292,0.0004457947
59293,0.019751402
59294,0.96859276
59295,0.40183806
59296,0.0033442704
59297,0.016432062
59298,0.029075583
59299,0.010374877
59300,0.05797221
59301,0.00568533
59302,0.009530894
59303,0.028156858
59304,0.13154352
59305,0.30319172
59306,0.006995562
59307,0.006848719
59308,0.014590599
59309,0.010964701
59310,0.0052948934
59311,0.030910088
59312,0.15314017
59313,0.9718096
59314,0.68031657
59315,0.0022523017
59316,0.49612468
59317,0.027279526
59318,0.042451233
59319,0.05584491
59320,0.014864403
59321,0.20297073
59322,0.08719014
59323,0.033584755
59324,0.6528279
59325,0.02111736
59326,0.016097918
59327,0.010515394
59328,0.003526661
59329,0.039514225
59330,0.30508253
59331,0.055708297
59332,0.0055011134
59333,0.002378179
59334,0.08101128
59335,0.006018933
59336,0.035153415
59337,0.0049421554
59338,0.06951725
59339,0.56070924
59340,0.5337119
59341,0.053709976
59342,0.30213016
59343,0.00562595
59344,0.043208834
59345,0.008338203
59346,0.012054183
59347,0.91186756
59348,0.0045523415
59349,0.025646055
59350,0.0074557867
59351,0.019430198
59352,0.039945215
59353,0.9299372
59354,0.80308604
59355,0.0017032122
59356,0.0026164278
59357,0.00430016
59358,0.013910192
59359,0.004433439
59360,0.9925148
59361,0.031116039
59362,0.13986523
59363,0.0017246323
59364,0.0020923335
59365,0.001867406
59366,0.0053917766
59367,0.02422069
59368,0.9688352
59369,0.08131753
59370,0.012046048
59371,0.008657415
59372,0.990442
59373,0.075205766
59374,0.005297976
59375,0.99131876
59376,0.97675085
59377,0.220111
59378,0.06397617
59379,0.025238864
59380,0.048047055
59381,0.005804882
59382,0.06294497
59383,0.96319747
59384,0.030109504
59385,0.003882372
59386,0.03303805
59387,0.9919773
59388,0.8234129
59389,0.014683759
59390,0.043910693
59391,0.05996929
59392,0.32350767
59393,0.9843404
59394,0.86766523
59395,0.026673049
59396,0.020667482
59397,0.0082614655
59398,0.014198318
59399,0.0051836823
59400,0.021442078
59401,0.01325802
59402,0.14917187
59403,0.043134086
59404,0.003155704
59405,0.00065722544
59406,0.020358969
59407,0.055179063
59408,0.066757046
59409,0.019258646
59410,0.0014273342
59411,0.02447358
59412,0.014870753
59413,0.0005357088
59414,0.12083657
59415,0.05492489
59416,0.0023483604
59417,0.0048596053
59418,0.002612101
59419,0.0031549388
59420,0.16055769
59421,0.11970473
59422,0.06365085
59423,0.013376333
59424,0.96116555
59425,0.029813115
59426,0.0120061
59427,0.003589364
59428,0.18717557
59429,0.0027591307
59430,0.0017322641
59431,0.013119586
59432,0.0011303847
59433,0.089036025
59434,0.0011723924
59435,0.004558675
59436,0.002962395
59437,0.0035874438
59438,0.5178686
59439,0.22601314
59440,0.0017344729
59441,0.012096772
59442,0.0025072813
59443,0.0005254028
59444,0.10922662
59445,0.05621585
59446,0.027140418
59447,0.04308954
59448,0.0017884108
59449,0.037686642
59450,0.19727711
59451,0.94878536
59452,0.16424435
59453,0.049320493
59454,0.04651168
59455,0.032015894
59456,0.18717922
59457,0.9826182
59458,0.27304778
59459,0.21678951
59460,0.019140895
59461,0.026522182
59462,0.75316346
59463,0.002221309
59464,0.71812034
59465,0.3842187
59466,0.0637703
59467,0.024255369
59468,0.0014435702
59469,0.051258966
59470,0.0005194675
59471,0.0045445086
59472,0.07956577
59473,0.020995488
59474,0.0077514723
59475,0.05464142
59476,0.0045663454
59477,0.008525551
59478,0.004345453
59479,0.075696245
59480,0.01664091
59481,0.11267211
59482,0.99191135
59483,0.005066989
59484,0.0006488161
59485,0.024049787
59486,0.50008434
59487,0.0251705
59488,0.009907092
59489,0.010982228
59490,0.005413027
59491,0.98775303
59492,0.0053482912
59493,0.010782919
59494,0.008547838
59495,0.9208883
59496,0.017168378
59497,0.99504894
59498,0.024880553
59499,0.057456236
59500,0.99939585
59501,0.012004364
59502,0.91280407
59503,0.24336456
59504,0.0008148387
59505,0.2979561
59506,0.0007971757
59507,0.0018174007
59508,0.00573899
59509,0.0062609753
59510,0.026410349
59511,0.004160928
59512,0.00213614
59513,0.3819837
59514,0.015244169
59515,0.0099466555
59516,0.01087456
59517,0.80350065
59518,0.0032552117
59519,0.0015636731
59520,0.003475016
59521,0.024508981
59522,0.036160205
59523,0.0120383045
59524,0.0028772193
59525,0.9218274
59526,0.3688079
59527,0.010233653
59528,0.055223327
59529,0.065436594
59530,0.9452544
59531,0.0040114135
59532,0.00058246625
59533,0.06935188
59534,0.072202854
59535,0.04302277
59536,0.034963258
59537,0.013474429
59538,0.06096609
59539,0.016237834
59540,0.6663879
59541,0.0037592656
59542,0.041753594
59543,0.010003398
59544,0.054980893
59545,0.037912223
59546,0.038771767
59547,0.008780249
59548,0.00088799605
59549,0.017106768
59550,0.017412633
59551,0.009318475
59552,0.009380229
59553,0.0036286213
59554,0.9104057
59555,0.0063971137
59556,0.00075424
59557,0.0009657241
59558,0.053677663
59559,0.011326241
59560,0.007877348
59561,0.005060073
59562,0.022009734
59563,0.11722267
59564,0.037567254
59565,0.0044745672
59566,0.010450987
59567,0.021376302
59568,0.006622215
59569,0.0011081488
59570,0.013784159
59571,0.029574357
59572,0.008755256
59573,0.024425065
59574,0.9359436
59575,0.07937559
59576,0.041786414
59577,0.065844156
59578,0.8762411
59579,0.007159744
59580,0.0075669177
59581,0.010981369
59582,0.0094131585
59583,0.012563967
59584,0.00070953585
59585,0.016205814
59586,0.0026917271
59587,0.0019106425
59588,0.09645288
59589,0.09840382
59590,0.00060435414
59591,0.37341186
59592,0.0035441348
59593,0.022015097
59594,0.13662465
59595,0.0023374532
59596,0.06571225
59597,0.9865845
59598,0.021722317
59599,0.03223984
59600,0.94083005
59601,0.0022202358
59602,0.44328535
59603,0.07219844
59604,0.075001135
59605,0.0032494569
59606,0.0037045064
59607,0.14243425
59608,0.04352251
59609,0.0085021695
59610,0.95313185
59611,0.0110585205
59612,0.98438454
59613,0.074941084
59614,0.8370688
59615,0.006132152
59616,0.033715785
59617,0.017479036
59618,0.21289417
59619,0.014884211
59620,0.017673854
59621,0.019292973
59622,0.033423923
59623,0.032559175
59624,0.13352157
59625,0.01233563
59626,0.015881078
59627,0.064032085
59628,0.0017067662
59629,0.0047151544
59630,0.05148555
59631,0.009137856
59632,0.0047514914
59633,0.014330738
59634,0.0031832312
59635,0.011717136
59636,0.13009714
59637,0.006081366
59638,0.9983767
59639,0.025765933
59640,0.0048014745
59641,0.029614976
59642,0.0017074326
59643,0.03265766
59644,0.020137932
59645,0.21713732
59646,0.03596724
59647,0.9833944
59648,0.021378912
59649,0.010549956
59650,0.000784154
59651,0.0024186934
59652,0.01961542
59653,0.0033749857
59654,0.015813693
59655,0.03463116
59656,0.12200414
59657,0.98406696
59658,0.0009917897
59659,0.11833037
59660,0.17849676
59661,0.0010194873
59662,0.8943265
59663,0.0692018
59664,0.13661692
59665,0.055843566
59666,0.01905622
59667,0.0051726485
59668,0.02125676
59669,0.013248916
59670,0.08068486
59671,0.004079248
59672,0.009278759
59673,0.013190899
59674,0.6699953
59675,0.00053184974
59676,0.35044783
59677,0.95591533
59678,0.0026229136
59679,0.015702087
59680,0.004167667
59681,0.02083728
59682,0.092728384
59683,0.0023594296
59684,0.014099116
59685,0.011700826
59686,0.20423739
59687,0.020857671
59688,0.018505208
59689,0.067780785
59690,0.0006837738
59691,0.0054897326
59692,0.08940018
59693,0.025674488
59694,0.07796415
59695,0.019305674
59696,0.8234718
59697,0.0017540149
59698,0.034131307
59699,0.073375665
59700,0.014907659
59701,0.0051724743
59702,0.01763729
59703,0.083912544
59704,0.0028230357
59705,0.08130576
59706,0.011647477
59707,0.03702171
59708,0.09140065
59709,0.09067085
59710,0.024707409
59711,0.09064455
59712,0.101985514
59713,0.20583199
59714,0.903901
59715,0.65567124
59716,0.011126198
59717,0.0034196605
59718,0.063891344
59719,0.98982316
59720,0.0022900421
59721,0.95370543
59722,0.002750999
59723,0.018247373
59724,0.1834732
59725,0.04035852
59726,0.050153486
59727,0.04763638
59728,0.0044530933
59729,0.0052764164
59730,0.1523529
59731,0.023740934
59732,0.0123706525
59733,0.04958418
59734,0.14830743
59735,0.0017088798
59736,0.0812788
59737,0.011363594
59738,0.25776696
59739,0.03204896
59740,0.011817306
59741,0.0077063786
59742,0.040028784
59743,0.015881265
59744,0.11287402
59745,0.015889002
59746,0.0071700695
59747,0.9994103
59748,0.007384725
59749,0.015705029
59750,0.047529306
59751,0.006860359
59752,0.07834693
59753,0.0019697028
59754,0.0064102146
59755,0.009709582
59756,0.012159106
59757,0.0034175322
59758,0.14728585
59759,0.012167385
59760,0.24245086
59761,0.0047849156
59762,0.09640119
59763,0.000757617
59764,0.13213566
59765,0.008465861
59766,0.09298404
59767,0.14640911
59768,0.0021961106
59769,0.012334939
59770,0.39964026
59771,0.0045013363
59772,0.0956392
59773,0.01050502
59774,0.018896189
59775,0.123377874
59776,0.15092209
59777,0.1068431
59778,0.0010119544
59779,0.047883984
59780,0.0065329545
59781,0.0087440945
59782,0.093777075
59783,0.02559943
59784,0.0011826003
59785,0.0012900009
59786,0.2994126
59787,0.48711118
59788,0.05798108
59789,0.060602047
59790,0.012346615
59791,0.0027529723
59792,0.003631134
59793,0.011892593
59794,0.9545295
59795,0.9825141
59796,0.0043267375
59797,0.053384833
59798,0.0021191684
59799,0.007820846
59800,0.04156818
59801,0.016524697
59802,0.045830343
59803,0.05011959
59804,0.07006217
59805,0.0013485857
59806,0.011637276
59807,0.0038617856
59808,0.0031000949
59809,0.013412332
59810,0.0074908934
59811,0.010496141
59812,0.002812566
59813,0.0075884727
59814,0.0076118144
59815,0.056951273
59816,0.13759741
59817,0.0018725868
59818,0.53025734
59819,0.06334229
59820,0.008659699
59821,0.020874629
59822,0.01011327
59823,0.116796024
59824,0.005727058
59825,0.016585562
59826,0.011927806
59827,0.13407531
59828,0.08679745
59829,0.16942082
59830,0.0047973064
59831,0.011224052
59832,0.07129218
59833,0.13083366
59834,0.00856054
59835,0.0060064336
59836,0.016916364
59837,0.12035423
59838,0.14865118
59839,0.059706774
59840,0.082629055
59841,0.9977939
59842,0.054048013
59843,0.038522273
59844,0.1033503
59845,0.013232799
59846,0.003294385
59847,0.015253298
59848,0.0069612702
59849,0.00061566726
59850,0.9944266
59851,0.0021004644
59852,0.029210653
59853,0.009319834
59854,0.0017042055
59855,0.006149447
59856,0.003287925
59857,0.19071683
59858,0.95299023
59859,0.1358328
59860,0.92198473
59861,0.006206937
59862,0.021559518
59863,0.0010269055
59864,0.05220912
59865,0.011313375
59866,0.036775842
59867,0.080096565
59868,0.002168802
59869,0.007890507
59870,0.004712184
59871,0.0006591025
59872,0.0139977615
59873,0.0032263773
59874,0.024942243
59875,0.07762537
59876,0.006717142
59877,0.043916587
59878,0.99267465
59879,0.020864656
59880,0.9466625
59881,0.0019679957
59882,0.05191709
59883,0.04125567
59884,0.0222513
59885,0.056082975
59886,0.012674547
59887,0.942057
59888,0.0063719912
59889,0.0034597863
59890,0.0073302905
59891,0.8195369
59892,0.039250337
59893,0.0069736945
59894,0.01824356
59895,0.06824623
59896,0.010582061
59897,0.0066489466
59898,0.0044624363
59899,0.005116971
59900,0.03893541
59901,0.97076404
59902,0.012449114
59903,0.010830355
59904,0.090858914
59905,0.0013988047
59906,0.12485454
59907,0.0037729014
59908,0.007824549
59909,0.04757332
59910,0.098145165
59911,0.02656478
59912,0.008646381
59913,0.0013952359
59914,0.107242614
59915,0.006304203
59916,0.0010277036
59917,0.002081756
59918,0.01117742
59919,0.006991096
59920,0.07756507
59921,0.031176873
59922,0.035716206
59923,0.3113569
59924,0.0017986328
59925,0.9845269
59926,0.0031210438
59927,0.029383393
59928,0.0026564065
59929,0.0019774965
59930,0.014219271
59931,0.009222741
59932,0.02925759
59933,0.008294685
59934,0.0030848547
59935,0.00065860484
59936,0.029026106
59937,0.5665151
59938,0.021368917
59939,0.4574843
59940,0.6609042
59941,0.004138552
59942,0.0032505163
59943,0.07072006
59944,0.18219672
59945,0.0072292825
59946,0.05707576
59947,0.027726466
59948,0.09030244
59949,0.99607724
59950,0.06661774
59951,0.03385984
59952,0.0064450637
59953,0.14290266
59954,0.060455877
59955,0.0015624885
59956,0.0062207915
59957,0.24277668
59958,0.005047581
59959,0.019005813
59960,0.0005498433
59961,0.010622441
59962,0.030363696
59963,0.012978428
59964,0.004612997
59965,0.010766488
59966,0.94418097
59967,0.118095435
59968,0.0008768193
59969,0.003120857
59970,0.041965574
59971,0.9933159
59972,0.79378116
59973,0.019961495
59974,0.0031940585
59975,0.012444437
59976,0.0016603882
59977,0.044765554
59978,0.22225046
59979,0.009333267
59980,0.9974056
59981,0.012361707
59982,0.9947187
59983,0.037771802
59984,0.003020233
59985,0.0044636587
59986,0.049913935
59987,0.011357895
59988,0.11914385
59989,0.0057329093
59990,0.10606115
59991,0.29441866
59992,0.0003783415
59993,0.08355827
59994,0.32474792
59995,0.9934843
59996,0.009089361
59997,0.15008289
59998,0.0696055
59999,0.0057344236
60000,0.0005147137
60001,0.004845106
60002,0.075170055
60003,0.0021385807
60004,0.010569905
60005,0.013778857
60006,0.02404395
60007,0.027923053
60008,0.010257927
60009,0.017038409
60010,0.04817393
60011,0.03465835
60012,0.07157203
60013,0.044064753
60014,0.12074796
60015,0.010825385
60016,0.38843077
60017,0.3039876
60018,0.013550594
60019,0.9773351
60020,0.033335693
60021,0.008333492
60022,0.22487465
60023,0.018984817
60024,0.9989303
60025,0.021266172
60026,0.3474727
60027,0.6021825
60028,0.0026342284
60029,0.9971711
60030,0.5487996
60031,0.72086793
60032,0.35798064
60033,0.014282861
60034,0.0015684196
60035,0.26516038
60036,0.0010566853
60037,0.005730073
60038,0.010145792
60039,0.019775977
60040,0.041749425
60041,0.048435044
60042,0.0120515935
60043,0.10357601
60044,0.06870727
60045,0.0011482927
60046,0.054914903
60047,0.024817955
60048,0.0032029445
60049,0.05956057
60050,0.043884106
60051,0.9940613
60052,0.012688608
60053,0.032084517
60054,0.0009485477
60055,0.014800724
60056,0.40475762
60057,0.5233617
60058,0.11243459
60059,0.015157867
60060,0.13966568
60061,0.064039305
60062,0.37410268
60063,0.0018645321
60064,0.0027134097
60065,0.0042977654
60066,0.13228275
60067,0.04653881
60068,0.0020477723
60069,0.007515349
60070,0.026191844
60071,0.0018087476
60072,0.4245866
60073,0.03531772
60074,0.051178083
60075,0.03809957
60076,0.014148416
60077,0.055637516
60078,0.05494245
60079,0.006853352
60080,0.0056118323
60081,0.32148612
60082,0.050186127
60083,0.05322776
60084,0.05973402
60085,0.017514365
60086,0.3240819
60087,0.003657514
60088,0.033784367
60089,0.010030341
60090,0.013705705
60091,0.988791
60092,0.0005337376
60093,0.08345566
60094,0.0021116976
60095,0.10633346
60096,0.0050175684
60097,0.00035896667
60098,0.47248924
60099,0.0042361366
60100,0.01152156
60101,0.1443364
60102,0.014807686
60103,0.0026455743
60104,0.16899729
60105,0.02428858
60106,0.0030040974
60107,0.0062454664
60108,0.027298577
60109,0.020009369
60110,0.006766014
60111,0.0006617627
60112,0.11360696
60113,0.029935902
60114,0.057599906
60115,0.0004256591
60116,0.99175996
60117,0.023124423
60118,0.018949201
60119,0.005896754
60120,0.091200754
60121,0.012803043
60122,0.014854659
60123,0.00909682
60124,0.027916208
60125,0.29779685
60126,0.0035321214
60127,0.16950402
60128,0.011976159
60129,0.0029519896
60130,0.013677142
60131,0.91505396
60132,0.9973168
60133,0.35587063
60134,0.010145044
60135,0.003697486
60136,0.0073310398
60137,0.014681724
60138,0.06660928
60139,0.07899609
60140,0.11195071
60141,0.0007904228
60142,0.0021170287
60143,0.9905924
60144,0.10374359
60145,0.006004805
60146,0.019299213
60147,0.02184791
60148,0.0018886639
60149,0.006395601
60150,0.0074682566
60151,0.9524796
60152,0.06967452
60153,0.0060547004
60154,0.24587062
60155,0.009292165
60156,0.004087854
60157,0.7910283
60158,0.025167972
60159,0.0067128646
60160,0.0052872063
60161,0.00689923
60162,0.4118153
